revision	repetition	position	problem	depth	batch	outcome	seconds	branches_created	branches_closed	choices_pruned	per_run_created	per_run_closed	per_run_pruned
be308c56d	1	1	34	4	500	exhausted	1.332898	4000	500	0	8	1	0
be308c56d	1	2	38	3	150	exhausted	0.695037	4050	3150	4350	27	21	29
be308c56d	1	3	41	3	300	exhausted	0.558139	1500	1500	0	5	5	0
be308c56d	1	4	42	3	1	exhausted	12.300550	34	97	11	34	97	11
be308c56d	1	5	43	3	600	exhausted	0.891936	3000	600	0	5	1	0
be308c56d	1	6	45	3	500	exhausted	0.318510	2500	0	0	5	0	0
c7f72c445	1	1	34	4	500	exhausted	1.082836	4000	500	0	8	1	0
c7f72c445	1	2	38	3	150	exhausted	0.496957	4050	3150	4350	27	21	29
c7f72c445	1	3	41	3	300	exhausted	0.584883	1500	1500	0	5	5	0
c7f72c445	1	4	42	3	1	exhausted	12.189878	34	97	11	34	97	11
c7f72c445	1	5	43	3	600	exhausted	0.611525	3000	600	0	5	1	0
c7f72c445	1	6	45	3	500	exhausted	0.248160	2500	0	0	5	0	0
be308c56d	2	1	45	3	500	exhausted	0.373175	2500	0	0	5	0	0
be308c56d	2	2	43	3	600	exhausted	0.914557	3000	600	0	5	1	0
be308c56d	2	3	42	3	1	exhausted	12.321235	34	97	11	34	97	11
be308c56d	2	4	41	3	300	exhausted	0.557164	1500	1500	0	5	5	0
be308c56d	2	5	38	3	150	exhausted	0.707164	4050	3150	4350	27	21	29
be308c56d	2	6	34	4	500	exhausted	1.296528	4000	500	0	8	1	0
c7f72c445	2	1	45	3	500	exhausted	0.461303	2500	0	0	5	0	0
c7f72c445	2	2	43	3	600	exhausted	0.840831	3000	600	0	5	1	0
c7f72c445	2	3	42	3	1	exhausted	12.160525	34	97	11	34	97	11
c7f72c445	2	4	41	3	300	exhausted	0.581208	1500	1500	0	5	5	0
c7f72c445	2	5	38	3	150	exhausted	0.742834	4050	3150	4350	27	21	29
c7f72c445	2	6	34	4	500	exhausted	1.081343	4000	500	0	8	1	0
be308c56d	3	1	34	4	500	exhausted	1.331123	4000	500	0	8	1	0
be308c56d	3	2	38	3	150	exhausted	0.721958	4050	3150	4350	27	21	29
be308c56d	3	3	41	3	300	exhausted	0.551976	1500	1500	0	5	5	0
be308c56d	3	4	42	3	1	exhausted	12.313119	34	97	11	34	97	11
be308c56d	3	5	43	3	600	exhausted	0.916381	3000	600	0	5	1	0
be308c56d	3	6	45	3	500	exhausted	0.320565	2500	0	0	5	0	0
c7f72c445	3	1	34	4	500	exhausted	0.852393	4000	500	0	8	1	0
c7f72c445	3	2	38	3	150	exhausted	0.751491	4050	3150	4350	27	21	29
c7f72c445	3	3	41	3	300	exhausted	0.341579	1500	1500	0	5	5	0
c7f72c445	3	4	42	3	1	exhausted	12.169881	34	97	11	34	97	11
c7f72c445	3	5	43	3	600	exhausted	0.849206	3000	600	0	5	1	0
c7f72c445	3	6	45	3	500	exhausted	0.466448	2500	0	0	5	0	0
be308c56d	4	1	45	3	500	exhausted	0.374869	2500	0	0	5	0	0
be308c56d	4	2	43	3	600	exhausted	0.913420	3000	600	0	5	1	0
be308c56d	4	3	42	3	1	exhausted	12.378128	34	97	11	34	97	11
be308c56d	4	4	41	3	300	exhausted	0.537164	1500	1500	0	5	5	0
be308c56d	4	5	38	3	150	exhausted	0.686873	4050	3150	4350	27	21	29
be308c56d	4	6	34	4	500	exhausted	1.265665	4000	500	0	8	1	0
c7f72c445	4	1	45	3	500	exhausted	0.454972	2500	0	0	5	0	0
c7f72c445	4	2	43	3	600	exhausted	0.842923	3000	600	0	5	1	0
c7f72c445	4	3	42	3	1	exhausted	12.168589	34	97	11	34	97	11
c7f72c445	4	4	41	3	300	exhausted	0.596136	1500	1500	0	5	5	0
c7f72c445	4	5	38	3	150	exhausted	0.496120	4050	3150	4350	27	21	29
c7f72c445	4	6	34	4	500	exhausted	1.084363	4000	500	0	8	1	0
be308c56d	5	1	34	4	500	exhausted	1.328162	4000	500	0	8	1	0
be308c56d	5	2	38	3	150	exhausted	0.708576	4050	3150	4350	27	21	29
be308c56d	5	3	41	3	300	exhausted	0.551140	1500	1500	0	5	5	0
be308c56d	5	4	42	3	1	exhausted	12.344683	34	97	11	34	97	11
be308c56d	5	5	43	3	600	exhausted	0.895570	3000	600	0	5	1	0
be308c56d	5	6	45	3	500	exhausted	0.318591	2500	0	0	5	0	0
c7f72c445	5	1	34	4	500	exhausted	0.854751	4000	500	0	8	1	0
c7f72c445	5	2	38	3	150	exhausted	0.737348	4050	3150	4350	27	21	29
c7f72c445	5	3	41	3	300	exhausted	0.582392	1500	1500	0	5	5	0
c7f72c445	5	4	42	3	1	exhausted	12.171564	34	97	11	34	97	11
c7f72c445	5	5	43	3	600	exhausted	0.871889	3000	600	0	5	1	0
c7f72c445	5	6	45	3	500	exhausted	0.480193	2500	0	0	5	0	0
be308c56d	6	1	45	3	500	exhausted	0.377827	2500	0	0	5	0	0
be308c56d	6	2	43	3	600	exhausted	0.911132	3000	600	0	5	1	0
be308c56d	6	3	42	3	1	exhausted	12.266258	34	97	11	34	97	11
be308c56d	6	4	41	3	300	exhausted	0.534326	1500	1500	0	5	5	0
be308c56d	6	5	38	3	150	exhausted	0.670615	4050	3150	4350	27	21	29
be308c56d	6	6	34	4	500	exhausted	1.328510	4000	500	0	8	1	0
c7f72c445	6	1	45	3	500	exhausted	0.470014	2500	0	0	5	0	0
c7f72c445	6	2	43	3	600	exhausted	0.835460	3000	600	0	5	1	0
c7f72c445	6	3	42	3	1	exhausted	12.156982	34	97	11	34	97	11
c7f72c445	6	4	41	3	300	exhausted	0.335794	1500	1500	0	5	5	0
c7f72c445	6	5	38	3	150	exhausted	0.730913	4050	3150	4350	27	21	29
c7f72c445	6	6	34	4	500	exhausted	0.853456	4000	500	0	8	1	0
be308c56d	7	1	34	4	500	exhausted	1.298006	4000	500	0	8	1	0
be308c56d	7	2	38	3	150	exhausted	0.669544	4050	3150	4350	27	21	29
be308c56d	7	3	41	3	300	exhausted	0.550567	1500	1500	0	5	5	0
be308c56d	7	4	42	3	1	exhausted	12.298609	34	97	11	34	97	11
be308c56d	7	5	43	3	600	exhausted	0.919069	3000	600	0	5	1	0
be308c56d	7	6	45	3	500	exhausted	0.306633	2500	0	0	5	0	0
c7f72c445	7	1	34	4	500	exhausted	1.097296	4000	500	0	8	1	0
