rod	position	problem	depth	debug	budget_seconds	watchdog_seconds	record	payload
1	1	34	7	false	30	60	marker	34|attempt_enter|1
1	1	34	7	false	30	60	marker	34|attempt_result|1|interrupted|none|enter|alternative_enumeration|349|safe_rule|false|exit|major_unification|1|elim|1|2560|8846|4807|4039|11406|1455|1105|352|355|352|0|13|41|152|69|77|160|159|77|0|0|0|0|8846|4807|4039|928|928|928|910|159|159|159|159|159|159|159|18|910|155|773
1	1	34	7	false	30	60	stdout	1|1|34|7|false|30|reconstruction_interrupted|30.017040|1|3846644|3835238|503|100|100
1	1	34	7	false	30	60	status	0
1	2	41	6	false	30	60	marker	41|attempt_enter|1
1	2	41	6	false	30	60	marker	41|attempt_result|1|completed|none|exit|replay_recursion|2|safe_rule|false|exit|minor_unification|1|intro|none|2994|9325|5102|4223|12319|1499|1495|281|557|277|0|22|54|107|45|49|128|144|100|4|4|4|0|9325|5102|4223|1024|1024|1024|1022|144|144|144|144|144|144|144|2|1022|642|382
1	2	41	6	false	30	60	marker	41|attempt_enter|2
1	2	41	6	false	30	60	marker	41|attempt_result|2|completed|none|exit|replay_recursion|2|safe_rule|false|exit|minor_unification|1|intro|none|3258|9765|5322|4443|13023|1631|1627|303|601|299|0|0|76|129|45|49|150|166|100|4|4|4|0|9765|5322|4443|1046|1046|1046|1022|166|166|166|166|166|166|166|24|1022|664|382
1	2	41	6	false	30	60	marker	41|attempt_enter|3
1	2	41	6	false	30	60	marker	41|attempt_result|3|interrupted|none|exit|replay_recursion|32|safe_rule|false|exit|record_insertion|1|elim|1|143629|631169|352252|278917|774798|71969|71660|15113|29916|14838|0|8804|599|4881|249|305|4939|5357|981|275|275|275|0|631169|352252|278917|78692|78692|78692|78677|5357|5357|5357|5357|5357|5357|5357|15|78677|74547|4145
1	2	41	6	false	30	60	stdout	1|2|41|6|false|30|reconstruction_interrupted|30.003613|3|10779464|9979324|1576|245|645
1	2	41	6	false	30	60	status	0
1	3	45	11	false	30	60	marker	45|attempt_enter|1
1	3	45	11	false	30	60	marker	45|attempt_result|1|interrupted|none|enter|alternative_enumeration|377|safe_rule|false|exit|major_unification|1|elim|1|3094|12182|6599|5583|15276|1736|1358|397|417|397|0|84|30|176|36|71|224|233|68|0|0|0|0|12182|6599|5583|1250|1250|1250|1218|233|233|233|233|233|233|233|32|1218|364|886
1	3	45	11	false	30	60	stdout	1|3|45|11|false|30|reconstruction_interrupted|30.006520|1|3827294|3812018|739|237|237
1	3	45	11	false	30	60	status	0
