repetition	mode	batch	elapsed	checkpoints	entries	exits	stored_checkpoints	stored_entries	stored_exits	attempts	major	records
1	untimed	1000	0.029544000	48	13	13	22	11	11	1	1	1
1	timed	1000	0.060614000	48	13	13	22	11	11	1	1	1
2	timed	1000	0.033145000	48	13	13	22	11	11	1	1	1
2	untimed	1000	0.030378000	48	13	13	22	11	11	1	1	1
3	untimed	1000	0.029722000	48	13	13	22	11	11	1	1	1
3	timed	1000	0.033105000	48	13	13	22	11	11	1	1	1
4	timed	1000	0.033263000	48	13	13	22	11	11	1	1	1
4	untimed	1000	0.029816000	48	13	13	22	11	11	1	1	1
5	untimed	1000	0.029653000	48	13	13	22	11	11	1	1	1
5	timed	1000	0.033207000	48	13	13	22	11	11	1	1	1
