repetition	problem	depth	mode	outcome	elapsed	attempts	checkpoints	inferences	branches_created	branches_closed	choices_pruned	max_cost	cache_hits	conversions	reconstruction_signatures
1	38	4	untimed	none	1.419052000	22	2507169	624	140	210	233	4	322	5446	1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46
1	38	4	timed	none	1.653052000	22	2507169	624	140	210	233	4	322	5446	1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46
1	43	5	untimed	none	12.590505000	2	1043735	191	40	42	45	5	243	2833	4485,640,639,136,270,135,0,0,62,45,12,16,49,41,6,1,1,1,0,3206,1766,1440,371,371,371,366,41,41,41,41,41,41,41,5,366,237,134;33791,4566,4551,973,1930,958,0,0,494,269,82,113,328,292,40,15,15,15,0,24674,13639,11035,2900,2900,2900,2895,292,292,292,292,292,292,292,5,2895,1843,1057
1	43	5	timed	none	12.619564000	2	1043735	191	40	42	45	5	243	2833	4485,640,639,136,270,135,0,0,62,45,12,16,49,41,6,1,1,1,0,3206,1766,1440,371,371,371,366,41,41,41,41,41,41,41,5,366,237,134;33791,4566,4551,973,1930,958,0,0,494,269,82,113,328,292,40,15,15,15,0,24674,13639,11035,2900,2900,2900,2895,292,292,292,292,292,292,292,5,2895,1843,1057
1	34	6	untimed	none	0.015914000	0	1081083	160	37	29	136	6	133	3300	
1	34	6	timed	none	0.015883000	0	1081083	160	37	29	136	6	133	3300	
2	34	6	timed	none	0.018904000	0	1081083	160	37	29	136	6	133	3300	
2	34	6	untimed	none	0.056378000	0	1081083	160	37	29	136	6	133	3300	
2	43	5	timed	none	12.395425000	2	1043735	191	40	42	45	5	243	2833	4485,640,639,136,270,135,0,0,62,45,12,16,49,41,6,1,1,1,0,3206,1766,1440,371,371,371,366,41,41,41,41,41,41,41,5,366,237,134;33791,4566,4551,973,1930,958,0,0,494,269,82,113,328,292,40,15,15,15,0,24674,13639,11035,2900,2900,2900,2895,292,292,292,292,292,292,292,5,2895,1843,1057
2	43	5	untimed	none	12.611430000	2	1043735	191	40	42	45	5	243	2833	4485,640,639,136,270,135,0,0,62,45,12,16,49,41,6,1,1,1,0,3206,1766,1440,371,371,371,366,41,41,41,41,41,41,41,5,366,237,134;33791,4566,4551,973,1930,958,0,0,494,269,82,113,328,292,40,15,15,15,0,24674,13639,11035,2900,2900,2900,2895,292,292,292,292,292,292,292,5,2895,1843,1057
