run	position	problem	depth	debug	budget_seconds	watchdog_seconds	record	payload
1	1	34	7	false	30	60	marker	34|attempt_enter|1
1	1	34	7	false	30	60	marker	34|attempt_result|1|interrupted|none|enter|alternative_enumeration|347|safe_rule|false|exit|major_unification|1|elim|1|2540|8669|4709|3960|11209|1444|1096|350|353|350|0|13|41|151|69|76|158|157|76|0|0|0|0|8669|4709|3960|907|907|907|889|157|157|157|157|157|157|157|18|889|154|753|0.067098000|0.016551000|13.054752000|2.538504000|0.128909000|0.092026000|0.043147000|0.000057000|0.154005000|0.000097000|0.079000000|31.174146000|29.515373000
1	1	34	7	false	30	60	stdout	1|1|34|7|false|30|reconstruction_interrupted|30.033079|1|3846447|3835238|503|100|100|489|7|467|9817|29.515373000|16.174146000
1	1	34	7	false	30	60	status	0
1	2	41	6	false	30	60	marker	41|attempt_enter|1
1	2	41	6	false	30	60	marker	41|attempt_result|1|completed|none|exit|replay_recursion|2|safe_rule|false|exit|minor_unification|1|intro|none|2994|9325|5102|4223|12319|1499|1495|281|557|277|0|22|54|107|45|49|128|144|100|4|4|4|0|9325|5102|4223|1024|1024|1024|1022|144|144|144|144|144|144|144|2|1022|642|382|0.023773000|0.005469000|0.036643000|0.013591000|0.009693000|0.010816000|0.035014000|0.000023000|0.011648000|0.000023000|0.006623000|0.153316000|0.320420000
1	2	41	6	false	30	60	marker	41|attempt_enter|2
1	2	41	6	false	30	60	marker	41|attempt_result|2|completed|none|exit|replay_recursion|2|safe_rule|false|exit|minor_unification|1|intro|none|3258|9765|5322|4443|13023|1631|1627|303|601|299|0|0|76|129|45|49|150|166|100|4|4|4|0|9765|5322|4443|1046|1046|1046|1022|166|166|166|166|166|166|166|24|1022|664|382|0.024294000|0.005587000|0.033855000|0.013952000|0.011091000|0.012156000|0.036442000|0.000030000|0.013665000|0.000041000|0.007700000|0.158813000|0.336099000
1	2	41	6	false	30	60	marker	41|attempt_enter|3
1	2	41	6	false	30	60	marker	41|attempt_result|3|interrupted|none|enter|alternative_enumeration|32|safe_rule|false|exit|attempt_selection|1|elim|13|138403|608665|339694|268971|747068|69336|69067|14563|28858|14327|0|8506|576|4709|241|295|4763|5165|952|236|236|236|0|608665|339694|268971|75889|75888|75888|75874|5165|5165|5165|5165|5165|5165|5165|14|75875|71875|4014|3.912168000|0.408611000|10.102679000|1.775755000|0.630149000|0.694937000|1.223532000|0.001028000|0.851218000|0.001553000|0.520303000|20.121933000|28.175356000
1	2	41	6	false	30	60	stdout	1|2|41|6|false|30|reconstruction_interrupted|30.001415|3|10751734|9979324|1576|245|645|5|6|2873|10807|28.831875000|20.434062000
1	2	41	6	false	30	60	status	0
1	3	45	11	false	30	60	marker	45|attempt_enter|1
1	3	45	11	false	30	60	marker	45|attempt_result|1|interrupted|none|enter|alternative_enumeration|376|unsafe_rule|true|exit|minor_unification|1|elim|12|3083|12102|6555|5547|15185|1730|1353|396|416|396|0|84|30|175|36|71|223|232|67|0|0|0|0|12102|6555|5547|1241|1241|1241|1208|232|232|232|232|232|232|232|32|1209|363|878|0.260846000|0.022302000|12.160503000|2.759457000|0.467263000|0.271127000|0.062305000|0.000095000|0.451228000|0.000131000|0.232254000|16.687511000|29.477225000
1	3	45	11	false	30	60	stdout	1|3|45|11|false|30|reconstruction_interrupted|30.023683|1|3827203|3812018|739|237|237|717|11|246|7160|29.477225000|16.687511000
1	3	45	11	false	30	60	status	0

