repetition	mode	batch	elapsed	checkpoints	entries	exits	stored_checkpoints	stored_entries	stored_exits	attempts	major	records
1	untimed	1000	0.029518000	48	13	13	22	11	11	1	1	1
1	timed	1000	0.034164000	48	13	13	22	11	11	1	1	1
2	timed	1000	0.033556000	48	13	13	22	11	11	1	1	1
2	untimed	1000	0.029591000	48	13	13	22	11	11	1	1	1
3	untimed	1000	0.069834000	48	13	13	22	11	11	1	1	1
3	timed	1000	0.063459000	48	13	13	22	11	11	1	1	1
4	timed	1000	0.033443000	48	13	13	22	11	11	1	1	1
4	untimed	1000	0.039408000	48	13	13	22	11	11	1	1	1
5	untimed	1000	0.029825000	48	13	13	22	11	11	1	1	1
5	timed	1000	0.033305000	48	13	13	22	11	11	1	1	1
