repetition	mode	batch	elapsed	checkpoints	entries	exits	stored_checkpoints	stored_entries	stored_exits	attempts	major	records
1	untimed	1000	0.029788000	48	13	13	22	11	11	1	1	1
1	timed	1000	0.043402000	48	13	13	22	11	11	1	1	1
2	timed	1000	0.033381000	48	13	13	22	11	11	1	1	1
2	untimed	1000	0.029706000	48	13	13	22	11	11	1	1	1
3	untimed	1000	0.029981000	48	13	13	22	11	11	1	1	1
3	timed	1000	0.044157000	48	13	13	22	11	11	1	1	1
4	timed	1000	0.033431000	48	13	13	22	11	11	1	1	1
4	untimed	1000	0.040294000	48	13	13	22	11	11	1	1	1
5	untimed	1000	0.030066000	48	13	13	22	11	11	1	1	1
5	timed	1000	0.044168000	48	13	13	22	11	11	1	1	1
