repetition	mode	batch	elapsed	checkpoints	entries	exits	stored_checkpoints	stored_entries	stored_exits	attempts	major	records
1	untimed	1000	0.029952000	48	13	13	22	11	11	1	1	1
1	timed	1000	0.033360000	48	13	13	22	11	11	1	1	1
2	timed	1000	0.044031000	48	13	13	22	11	11	1	1	1
2	untimed	1000	0.041014000	48	13	13	22	11	11	1	1	1
3	untimed	1000	0.029818000	48	13	13	22	11	11	1	1	1
3	timed	1000	0.045169000	48	13	13	22	11	11	1	1	1
4	timed	1000	0.044114000	48	13	13	22	11	11	1	1	1
4	untimed	1000	0.041088000	48	13	13	22	11	11	1	1	1
5	untimed	1000	0.029760000	48	13	13	22	11	11	1	1	1
5	timed	1000	0.033422000	48	13	13	22	11	11	1	1	1
