protocol	sequence	repetition	mode	exact_count	observed_count	sink_class	external_elapsed	supervisor_status	classification	containment
V10CLOCK	1	1	Z	61486260	61486260	nonnegative	0.511052293	0	completed_exit_0	cleared
V10CLOCK	2	1	N	61486260	61486260	nonnegative	6.082526315	0	completed_exit_0	cleared
V10CLOCK	3	2	N	61486260	61486260	nonnegative	6.090917808	0	completed_exit_0	cleared
V10CLOCK	4	2	Z	61486260	61486260	nonnegative	0.511828761	0	completed_exit_0	cleared
V10CLOCK	5	3	Z	61486260	61486260	nonnegative	0.511189289	0	completed_exit_0	cleared
V10CLOCK	6	3	N	61486260	61486260	nonnegative	6.100689231	0	completed_exit_0	cleared
V10CLOCK	7	4	N	61486260	61486260	nonnegative	6.103101928	0	completed_exit_0	cleared
V10CLOCK	8	4	Z	61486260	61486260	nonnegative	0.509745717	0	completed_exit_0	cleared
V10CLOCK	9	5	Z	61486260	61486260	nonnegative	0.511579975	0	completed_exit_0	cleared
V10CLOCK	10	5	N	61486260	61486260	nonnegative	6.085799100	0	completed_exit_0	cleared
EOF	V10CLOCK
