run	position	problem	depth	debug	budget_seconds	watchdog_seconds	record	payload
1	1	34	7	false	30	60	stdout	unexpected output
1	1	34	7	false	30	60	status	124
1	2	41	6	false	30	60	marker	41:continuation_enter
1	2	41	6	false	30	60	marker	41:continuation_none
1	2	41	6	false	30	60	marker	41:continuation_enter
1	2	41	6	false	30	60	marker	41:continuation_none
1	2	41	6	false	30	60	marker	41:continuation_enter
1	2	41	6	false	30	60	status	124
1	3	45	11	false	30	60	marker	45:continuation_enter
1	3	45	11	false	30	60	status	124
