repetition	mode	batch	elapsed	counter_signature
1	v1	1000	0.037333000	48,13,13,22,11,11,1,1,1
1	v2	1000	0.037442000	48,13,13,22,11,11,1,1,1
2	v2	1000	0.061207000	48,13,13,22,11,11,1,1,1
2	v1	1000	0.037618000	48,13,13,22,11,11,1,1,1
3	v1	1000	0.037918000	48,13,13,22,11,11,1,1,1
3	v2	1000	0.037516000	48,13,13,22,11,11,1,1,1
4	v2	1000	0.061355000	48,13,13,22,11,11,1,1,1
4	v1	1000	0.037760000	48,13,13,22,11,11,1,1,1
5	v1	1000	0.037424000	48,13,13,22,11,11,1,1,1
5	v2	1000	0.060769000	48,13,13,22,11,11,1,1,1
