label	category	started_utc	status	command
root-index-clean	identity	2026-07-20T19:29:28Z	0	git diff --cached --quiet
source-worktree-clean	identity	2026-07-20T19:29:28Z	0	git diff --quiet -- src/auto/classical src/auto/blast
agent-index-clean	identity	2026-07-20T19:29:28Z	0	git -C .agent-files diff --cached --quiet
classical-clean	build	2026-07-20T19:29:28Z	0	bin/Holmake -C src/auto/classical clean
classical-build	build	2026-07-20T19:29:28Z	0	bin/Holmake -C src/auto/classical clasetUnify.uo clasetStep.uo selftest.exe
classical-selftest	selftest	2026-07-20T19:29:28Z	0	cd src/auto/classical && HOLSELFTESTLEVEL=2 ./selftest.exe
blast-clean	build	2026-07-20T19:30:16Z	0	bin/Holmake -C src/auto/blast clean
blast-build	build	2026-07-20T19:30:16Z	0	bin/Holmake -C src/auto/blast blastReconstruct.uo selftest.exe
blast-selftest	selftest	2026-07-20T19:30:16Z	0	cd src/auto/blast && HOLSELFTESTLEVEL=2 ./selftest.exe
harness-clean	build	2026-07-20T19:36:20Z	0	bin/Holmake -C .agent-files/benchmarks/m2-timed-v2-fresh clean
harness-build	build	2026-07-20T19:36:20Z	0	bin/Holmake -C .agent-files/benchmarks/m2-timed-v2-fresh task7gmeasurement.exe task7gcalibration.exe task7gactive.exe
validator-synthetic	validator	2026-07-20T19:36:20Z	0	TMPDIR=.../task7g-measure-fix/tmp test-validators.sh
artifact-freeze	identity	2026-07-20T19:36:21Z	0	artifact-manifest.sh ARTIFACTS-FROZEN.tsv (real .hol/objs paths)
