repetition	mode	batch	elapsed	counter_signature
1	v1	1000	0.033283000	48,13,13,22,11,11,1,1,1
1	v2	1000	0.037343000	48,13,13,22,11,11,1,1,1
2	v2	1000	0.037365000	48,13,13,22,11,11,1,1,1
2	v1	1000	0.033089000	48,13,13,22,11,11,1,1,1
3	v1	1000	0.033239000	48,13,13,22,11,11,1,1,1
3	v2	1000	0.037316000	48,13,13,22,11,11,1,1,1
4	v2	1000	0.037345000	48,13,13,22,11,11,1,1,1
4	v1	1000	0.033173000	48,13,13,22,11,11,1,1,1
5	v1	1000	0.033204000	48,13,13,22,11,11,1,1,1
5	v2	1000	0.037287000	48,13,13,22,11,11,1,1,1
