repetition	mode	batch	elapsed	counter_signature
1	v2	1000	0.037191000	48,13,13,22,11,11,1,1,1
1	v3	1000	0.053528000	48,13,13,22,11,11,1,1,1
2	v3	1000	0.053581000	48,13,13,22,11,11,1,1,1
2	v2	1000	0.037177000	48,13,13,22,11,11,1,1,1
3	v2	1000	0.068938000	48,13,13,22,11,11,1,1,1
3	v3	1000	0.053569000	48,13,13,22,11,11,1,1,1
4	v3	1000	0.053592000	48,13,13,22,11,11,1,1,1
4	v2	1000	0.037103000	48,13,13,22,11,11,1,1,1
5	v2	1000	0.037161000	48,13,13,22,11,11,1,1,1
5	v3	1000	0.053775000	48,13,13,22,11,11,1,1,1
