repetition	problem	depth	mode	outcome	elapsed	attempts	search_counters	reconstruction_signatures
1	38	4	v2	none	1.622249000	22	2507169,624,140,210,233,4,322,5446	1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46
1	38	4	v3	none	17.555089000	22	2507169,624,140,210,233,4,322,5446	1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46
1	43	5	v2	none	12.568361000	2	1043735,191,40,42,45,5,243,2833	4485,640,639,136,270,135,0,0,62,45,12,16,49,41,6,1,1,1,0,3206,1766,1440,371,371,371,366,41,41,41,41,41,41,41,5,366,237,134;33791,4566,4551,973,1930,958,0,0,494,269,82,113,328,292,40,15,15,15,0,24674,13639,11035,2900,2900,2900,2895,292,292,292,292,292,292,292,5,2895,1843,1057
1	43	5	v3	none	779.761296000	2	1043735,191,40,42,45,5,243,2833	4485,640,639,136,270,135,0,0,62,45,12,16,49,41,6,1,1,1,0,3206,1766,1440,371,371,371,366,41,41,41,41,41,41,41,5,366,237,134;33791,4566,4551,973,1930,958,0,0,494,269,82,113,328,292,40,15,15,15,0,24674,13639,11035,2900,2900,2900,2895,292,292,292,292,292,292,292,5,2895,1843,1057
2	43	5	v3	none	756.408587000	2	1043735,191,40,42,45,5,243,2833	4485,640,639,136,270,135,0,0,62,45,12,16,49,41,6,1,1,1,0,3206,1766,1440,371,371,371,366,41,41,41,41,41,41,41,5,366,237,134;33791,4566,4551,973,1930,958,0,0,494,269,82,113,328,292,40,15,15,15,0,24674,13639,11035,2900,2900,2900,2895,292,292,292,292,292,292,292,5,2895,1843,1057
2	43	5	v2	none	12.396127000	2	1043735,191,40,42,45,5,243,2833	4485,640,639,136,270,135,0,0,62,45,12,16,49,41,6,1,1,1,0,3206,1766,1440,371,371,371,366,41,41,41,41,41,41,41,5,366,237,134;33791,4566,4551,973,1930,958,0,0,494,269,82,113,328,292,40,15,15,15,0,24674,13639,11035,2900,2900,2900,2895,292,292,292,292,292,292,292,5,2895,1843,1057
2	38	4	v3	none	17.283753000	22	2507169,624,140,210,233,4,322,5446	1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46
2	38	4	v2	none	1.647912000	22	2507169,624,140,210,233,4,322,5446	1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46
3	38	4	v2	none	1.645494000	22	2507169,624,140,210,233,4,322,5446	1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46
3	38	4	v3	none	17.381038000	22	2507169,624,140,210,233,4,322,5446	1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46;1862,290,290,57,113,57,0,6,4,31,10,6,31,28,4,0,0,0,0,1282,689,593,127,127,127,112,28,28,28,28,28,28,28,15,112,81,46
