path	sha256	size	frozen_copy
PREDECLARATION.md	c2cbadd21a13844a5617dfc8516c0ee494530e682de58871bcced095ce6173ff	5570	frozen-inputs/PREDECLARATION.md
PRE_SEAL_REPAIR.md	d8990df6882d3de463f72338fb94e97474bb551cfd2ab2d2bdbf1334a5af00d8	1785	frozen-inputs/PRE_SEAL_REPAIR.md
SEAL_PLAN.md	e81dcfe2e1ab2a9e77910c213e294d2845aea84858de90b2886315c6c3e41e69	169	frozen-inputs/SEAL_PLAN.md
Holmakefile	e471dbad73d39b3062b01ba35e06f637218360350d8daf7a54e2f203772d9c60	630	frozen-inputs/Holmakefile
task7jmeasurement.sml	25075e5fac9a7006cd4a1d08a04fd2e4b42fb23567d45e7a32a57a501604f534	19753	frozen-inputs/task7jmeasurement.sml
task7jcalibration.sml	8a8ac720e671e570fc6153ef1717490411507dbef6a5411e8b9951fbb330c1db	4455	frozen-inputs/task7jcalibration.sml
task7jactive.sml	2955bee6e28f194be31ea04ebb5da9115dfb0ec59ae9b0242e3d4a38b3e6a3c9	2450	frozen-inputs/task7jactive.sml
schedule.tsv	37e829e9edf4dcf2925ec7a809d37217a7f24f5e7502868a42ac6d32df75bfaf	119	frozen-inputs/schedule.tsv
calibration-schedule.tsv	989a66c5c7848651538db94c54d9cf16ab8c1214f007020832af330fc4ebbafd	219	frozen-inputs/calibration-schedule.tsv
active-calibration-schedule.tsv	956d06b318889b8075d48807a654a04758782059a3b6ca1eca4ba7732e687eb9	280	frozen-inputs/active-calibration-schedule.tsv
supervise.py	f9cfbe5b4b4b31b9e03236036ee449cfa6f4b4842be49c83b2ec1f1b0665d580	2966	frozen-inputs/supervise.py
collect.sh	14e49ffbb61ef99bfa7aa8ae7fa720039544410d8e91e06d3365f50e1b27ae02	5160	frozen-inputs/collect.sh
artifact-manifest.sh	f04e3e1230c999bc8a294340bfd5a288fa66800b07191e5438881f279eb00d35	2209	frozen-inputs/artifact-manifest.sh
endpoint-preflight.sh	4b2b2f340d23c98eca76db097c69e8d2a7d6b0b39cd24984ef70ce1a02449ca6	1389	frozen-inputs/endpoint-preflight.sh
validate-calibration.awk	fc2bdbf3ab6add4306afaabc169de2924aaf6cb73b0f89b23e1fa9fdf4a2170b	4664	frozen-inputs/validate-calibration.awk
calibration-gate.awk	0b66f9d38f6ea7bf8ebaf9fb8f28cdd9ddf6b5e2b11dd617e75154b8e87be905	672	frozen-inputs/calibration-gate.awk
verify-target.awk	b4f8d3ddf5ce40363942f63f41779022fa7d57f6cf03020599baf87e0da1e9a7	10681	frozen-inputs/verify-target.awk
verify-bounded.awk	fd209593a65c69598202d27f6cd8b2d80fc1ad967aa009184a4bb4ae2f21cfc5	1210	frozen-inputs/verify-bounded.awk
generate-synthetic.awk	66812b2dd8c2257af1347f87f93b15eff40494ae77af08ec7b9a1267ed651128	3760	frozen-inputs/generate-synthetic.awk
mutate-fixture.awk	2c1702960712705362b698c70f164a4f39336f8596cf7e341f07a553b72b8640	3642	frozen-inputs/mutate-fixture.awk
test-validators.sh	37b3c9f58995c728a26f69c55efd315cdba08e36910661f92b936b02f1e146fe	6870	frozen-inputs/test-validators.sh
test-v4-controls.sh	19d6c1a3cc74ae6d635c7bb47ea9006a697080a38bc19cff80b76aad5bbdba6a	2898	frozen-inputs/test-v4-controls.sh
summarize-calibration.awk	39dbb6869bdbe3bdeed6c3fa47f9c6d3d7de697d63d98c8f1cc907d3101fe989	1028	frozen-inputs/summarize-calibration.awk
summarize-target.awk	5eb15b80dee978963cbf8f21c5f66334930e36a910398a26252702c2d8a301c1	3134	frozen-inputs/summarize-target.awk
verify-summaries.sh	28c5c4afc0863f8a1ae2d240b2ee09202d8bf0c9347eb81eca7125908b9ba54c	663	frozen-inputs/verify-summaries.sh
