label	category	status	command
cal-valid	validator	0	validate-calibration.awk synthetic calibration and active positives
target-valid	validator	0	verify-target.awk synthetic target positive
summary-valid	validator	0	verify-summaries.sh synthetic positive summaries
cal-header	validator	1	validate-calibration.awk cal-header.tsv
cal-schema	validator	1	validate-calibration.awk cal-schema.tsv
cal-elapsed	validator	1	validate-calibration.awk cal-elapsed.tsv
cal-problem	validator	1	validate-calibration.awk cal-problem.tsv
cal-depth	validator	1	validate-calibration.awk cal-depth.tsv
cal-mode	validator	1	validate-calibration.awk cal-mode.tsv
cal-repetition	validator	1	validate-calibration.awk cal-repetition.tsv
cal-reorder	validator	1	validate-calibration.awk cal-reorder.tsv
cal-signature_width	validator	1	validate-calibration.awk cal-signature_width.tsv
cal-signature_token	validator	1	validate-calibration.awk cal-signature_token.tsv
target-problem	validator	1	verify-target.awk target-problem.tsv
target-problem_noncanonical	validator	1	verify-target.awk target-problem_noncanonical.tsv
target-depth	validator	1	verify-target.awk target-depth.tsv
target-depth_noncanonical	validator	1	verify-target.awk target-depth_noncanonical.tsv
target-attempt	validator	1	verify-target.awk target-attempt.tsv
target-outer_boundary	validator	1	verify-target.awk target-outer_boundary.tsv
target-outer_phase	validator	1	verify-target.awk target-outer_phase.tsv
target-step_kind	validator	1	verify-target.awk target-step_kind.tsv
target-duplicate_vocab	validator	1	verify-target.awk target-duplicate_vocab.tsv
target-safe_duplicate	validator	1	verify-target.awk target-safe_duplicate.tsv
target-stored_boundary	validator	1	verify-target.awk target-stored_boundary.tsv
target-stored_phase	validator	1	verify-target.awk target-stored_phase.tsv
target-rule_kind	validator	1	verify-target.awk target-rule_kind.tsv
target-intro_assumption	validator	1	verify-target.awk target-intro_assumption.tsv
target-elim_assumption	validator	1	verify-target.awk target-elim_assumption.tsv
target-major_intro	validator	1	verify-target.awk target-major_intro.tsv
target-partial_context	validator	1	verify-target.awk target-partial_context.tsv
target-outer_partition	validator	1	verify-target.awk target-outer_partition.tsv
target-minor_partition	validator	1	verify-target.awk target-minor_partition.tsv
target-elapsed_grammar	validator	1	verify-target.awk target-elapsed_grammar.tsv
target-stats_width	validator	1	verify-target.awk target-stats_width.tsv
target-status	validator	1	verify-target.awk target-status.tsv
target-append	validator	1	verify-target.awk target-append.tsv
target-field_23	validator	1	verify-target.awk target-field_23.tsv
target-field_24	validator	1	verify-target.awk target-field_24.tsv
target-field_25	validator	1	verify-target.awk target-field_25.tsv
target-field_26	validator	1	verify-target.awk target-field_26.tsv
target-field_27	validator	1	verify-target.awk target-field_27.tsv
target-field_28	validator	1	verify-target.awk target-field_28.tsv
target-field_29	validator	1	verify-target.awk target-field_29.tsv
target-field_30	validator	1	verify-target.awk target-field_30.tsv
target-field_31	validator	1	verify-target.awk target-field_31.tsv
target-field_32	validator	1	verify-target.awk target-field_32.tsv
target-field_33	validator	1	verify-target.awk target-field_33.tsv
target-field_34	validator	1	verify-target.awk target-field_34.tsv
target-field_35	validator	1	verify-target.awk target-field_35.tsv
target-field_36	validator	1	verify-target.awk target-field_36.tsv
target-field_37	validator	1	verify-target.awk target-field_37.tsv
target-field_38	validator	1	verify-target.awk target-field_38.tsv
target-field_39	validator	1	verify-target.awk target-field_39.tsv
target-field_40	validator	1	verify-target.awk target-field_40.tsv
target-field_41	validator	1	verify-target.awk target-field_41.tsv
target-field_42	validator	1	verify-target.awk target-field_42.tsv
target-field_43	validator	1	verify-target.awk target-field_43.tsv
target-field_44	validator	1	verify-target.awk target-field_44.tsv
target-field_45	validator	1	verify-target.awk target-field_45.tsv
target-field_46	validator	1	verify-target.awk target-field_46.tsv
target-field_47	validator	1	verify-target.awk target-field_47.tsv
target-field_48	validator	1	verify-target.awk target-field_48.tsv
target-field_49	validator	1	verify-target.awk target-field_49.tsv
target-field_50	validator	1	verify-target.awk target-field_50.tsv
target-field_51	validator	1	verify-target.awk target-field_51.tsv
target-field_52	validator	1	verify-target.awk target-field_52.tsv
target-field_53	validator	1	verify-target.awk target-field_53.tsv
target-field_54	validator	1	verify-target.awk target-field_54.tsv
target-field_55	validator	1	verify-target.awk target-field_55.tsv
target-field_56	validator	1	verify-target.awk target-field_56.tsv
target-field_57	validator	1	verify-target.awk target-field_57.tsv
target-field_58	validator	1	verify-target.awk target-field_58.tsv
target-field_59	validator	1	verify-target.awk target-field_59.tsv
target-field_60	validator	1	verify-target.awk target-field_60.tsv
target-field_61	validator	1	verify-target.awk target-field_61.tsv
target-field_62	validator	1	verify-target.awk target-field_62.tsv
target-binding_failure_identity	validator	1	verify-target.awk target-binding_failure_identity.tsv
target-traversal_partition	validator	1	verify-target.awk target-traversal_partition.tsv
target-minor_classical	validator	1	verify-target.awk target-minor_classical.tsv
target-cleanup_zero	validator	1	verify-target.awk target-cleanup_zero.tsv
target-minor_max_category	validator	1	verify-target.awk target-minor_max_category.tsv
target-minor_max_overall	validator	1	verify-target.awk target-minor_max_overall.tsv
target-pull_count_identity	validator	1	verify-target.awk target-pull_count_identity.tsv
target-pull_snapshot_identity	validator	1	verify-target.awk target-pull_snapshot_identity.tsv
target-terminal_read_identity	validator	1	verify-target.awk target-terminal_read_identity.tsv
target-pull_time_partition	validator	1	verify-target.awk target-pull_time_partition.tsv
target-pull_alternative_identity	validator	1	verify-target.awk target-pull_alternative_identity.tsv
target-pull_max_category	validator	1	verify-target.awk target-pull_max_category.tsv
target-pull_max_overall	validator	1	verify-target.awk target-pull_max_overall.tsv
target-attempt_residual	validator	1	verify-target.awk target-attempt_residual.tsv
summary-drift	validator	1	verify-summaries.sh calibration-summary-drift
