protocol	sequence	repetition	problem	depth	mode	outcome	attempts	search_counters	reconstruction_signatures	clock_reads	summary_reads	trace_allocations	sequence_reads	diagnostic_elapsed	external_elapsed	supervisor_status	classification	containment
V10CAL2	1	1	38	4	A	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	NA	NA	NA	NA	0.000000000	11.000000000	0	completed_exit_0	cleared
V10CAL2	2	1	38	4	B	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	NA	NA	NA	NA	1.000000000	12.000000000	0	completed_exit_0	cleared
V10CAL2	3	1	38	4	D	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	101	1	0	0	1.000000000	13.000000000	0	completed_exit_0	cleared
V10CAL2	4	1	38	4	C	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	101	1	0	0	NA	14.000000000	0	completed_exit_0	cleared
V10CAL2	5	2	38	4	B	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	NA	NA	NA	NA	1.000000000	15.000000000	0	completed_exit_0	cleared
V10CAL2	6	2	38	4	C	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	101	1	0	0	NA	16.000000000	0	completed_exit_0	cleared
V10CAL2	7	2	38	4	A	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	NA	NA	NA	NA	NA	17.000000000	0	completed_exit_0	cleared
V10CAL2	8	2	38	4	D	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	101	1	0	0	1.000000000	18.000000000	0	completed_exit_0	cleared
V10CAL2	9	3	38	4	C	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	101	1	0	0	NA	19.000000000	0	completed_exit_0	cleared
V10CAL2	10	3	38	4	D	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	101	1	0	0	1.000000000	20.000000000	0	completed_exit_0	cleared
V10CAL2	11	3	38	4	B	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	NA	NA	NA	NA	1.000000000	21.000000000	0	completed_exit_0	cleared
V10CAL2	12	3	38	4	A	none	1	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	NA	NA	NA	NA	NA	22.000000000	0	completed_exit_0	cleared
